source1_entity_id	matched_entity_ids
S1-293970681	S2-933710746,S3-379233957
S1-408738636	S2-901130845
S1-575642900	S2-729234998,S3-150291009
S1-161128378	S2-970076575,S2-55880026
S1-159104980	S2-779507242,S3-216175149
S1-429266588	S2-777032501,S2-376468231,S2-298862610,S2-956584957,S3-191239740,S3-829228230
S1-387211283	S2-610548732,S2-562053250,S2-972895314,S3-624697545
S1-663067533	S2-143937181,S2-112495836,S3-613211288
S1-737146237	S2-178422996,S3-642116866,S3-854949697
S1-340260993	S2-607609348,S2-867828050,S2-231116241,S2-112255262,S2-10382741
S1-548630622	S2-307870437,S3-985365982
S1-247794943	S3-291906331,S3-458817227
S1-882286956	S2-389442129,S2-606691458,S3-583753596,S3-881900553,S3-732300308
S1-685106343	S2-114784823,S2-533100810,S3-372844836,S3-836822657
S1-53962107	S2-503691081,S2-85074612,S3-139099178,S3-817642676
S1-684375003	S2-524554486,S3-263459230,S3-831741188
S1-67539245	S2-534194696,S2-379912493,S3-677388493,S3-286525524
S1-181252930	S2-277335667,S2-460203928,S2-540735970,S2-954749787,S3-275666919,S3-703137056,S3-445653459
S1-916987221	S2-460314555,S2-593565329,S3-178297785
S1-98446575	S2-693470844,S3-960449811,S3-32676252
S1-315686019	S2-611044515,S3-488438283
S1-295068151	S2-791026639,S2-139806471,S3-847283819,S3-971388227
S1-476147248	S2-468043029,S2-569052502,S2-342029909,S2-630398553,S3-688516080
S1-483667027	S2-773546832,S2-204104202,S3-807537248
S1-895531389	S2-461083137,S2-155647822,S3-206401112,S3-546138393,S3-287471998
S1-22110427	S2-831293264,S3-638360623,S3-675623824,S3-587226018,S3-356070868
S1-892718533	S2-963457819,S2-992251572,S2-707953662,S3-486123603
S1-69136938	S2-39339556,S3-290562127,S3-755784596,S3-857864107,S3-804586383
S1-312264862	S2-164691584,S2-343743989,S2-846657647,S2-962972259,S3-636749209,S3-942242329,S3-955498035
S1-580334504	S3-226983608
S1-326825112	S2-364935638,S2-481957429,S2-74463804,S3-497076676
S1-810776573	S2-335211962,S2-852490278,S3-125689054,S3-237702539,S3-38769884
S1-862514107	S3-112649154
S1-621085351	S2-832345733,S2-550949675,S2-30145440,S3-437021658
S1-215683534	S2-859657806
S1-678707462	S2-433382908,S3-415814237,S3-735741632
S1-937935548	S2-881446017,S2-505685597,S2-908401810,S2-998792549,S2-804774274,S3-644432843
S1-516027588	S2-548248536,S2-26381645,S3-256747985,S3-292618143
S1-506017157	
S1-597769288	
S1-582673649	S2-848225533,S2-736331626,S3-743014621,S3-782906387
S1-751724860	S2-605497584,S2-312371064,S2-29628731,S3-708913303
S1-862712171	S2-905428491,S2-206209826,S2-974735869,S2-926902571,S3-345210508,S3-793258563,S3-877969825
S1-379654996	S2-327161308,S2-68943153,S2-858211242,S3-890422694,S3-781071125,S3-163029054
S1-153594731	S2-209658522,S2-499747271,S3-677554199,S3-465972250,S3-461953148
S1-339725837	S2-79761072,S2-876042243,S3-854461449,S3-895992039
S1-785045662	S2-674367397,S2-962941240,S3-22848829,S3-472701425
S1-364406697	S2-94413294,S2-938317099,S3-832475208,S3-862051558
S1-676836901	S2-59030188,S2-939796017,S2-561622673,S3-610134442
S1-344830219	S2-163740814,S2-677322040,S3-17428637
S1-291922534	S2-745482202,S2-594008761
S1-705906271	S2-951004133,S2-37772896
S1-419249483	S2-528984513,S2-603246634,S3-669584914
S1-824464094	S3-697373475,S3-924468306
S1-482245935	
S1-521458401	S2-389947983,S2-720708120,S3-550844652,S3-546652805,S3-215725909,S3-846939423
S1-256473352	S2-945977726,S2-299767486,S3-756872425,S3-696343967
S1-885988979	S2-55989037,S2-439326583,S2-44330691,S3-52818672
S1-20760503	S2-448113183,S2-770443175,S3-79536799
S1-174575092	S2-456479780,S2-49696550,S2-842531439,S3-107506795,S3-532501824,S3-453685454,S3-54342666,S3-949018687
S1-176944060	S3-906590818,S3-970010054,S3-137232069,S3-872336426
S1-569363022	S2-235258834,S2-237049626,S3-687592530
S1-195080397	S2-697800349,S2-261132122,S3-221786955,S3-885176570,S3-427100407
S1-222606235	S2-122923810,S3-851277886
S1-23056032	S2-924125774,S2-857019498,S2-46475090,S3-695933746,S3-422641890,S3-767060428,S3-124684006
S1-963920547	S2-306472331,S3-875101178,S3-748801481
S1-990962376	S2-447958878,S2-355563140,S3-303884770,S3-68341590,S3-687431893,S3-747386951
S1-190065180	S2-638235173,S3-239650347,S3-67032632
S1-627481649	S2-794411795,S2-220258095,S3-147026197,S3-495609453
S1-728836336	S2-291862093,S2-13995392,S2-489971959,S3-150588674,S3-829617899
S1-499594744	S2-449828523,S2-240104528,S3-905650953,S3-17400306,S3-721912664,S3-215054766,S3-596932537
S1-436752315	
S1-543921061	S2-421336102,S3-270026908
S1-530087827	S2-208801361,S3-867858752
S1-934221465	S2-268274384,S3-104524933,S3-772783021,S3-844661598
S1-871116016	S2-719545730,S2-596452710,S3-526630987,S3-885723938,S3-311151144
S1-64517585	S2-529433358,S3-342513969
S1-119008218	S2-574746488,S3-169664067
S1-651994278	
S1-214762579	
S1-227153024	S2-668392359,S3-409842240,S3-774737499,S3-653285153
S1-111004357	S3-54424857,S3-366986772
S1-60889636	S2-568672826,S2-327785594,S2-386874693
S1-642488269	S2-498910744,S2-216050037,S3-341159746
S1-725763022	
S1-419290857	S2-91044615,S3-728936029,S3-975698628
S1-839336653	S2-60561143,S3-775670348,S3-886455424
S1-393893683	S2-858660470,S2-806548925,S2-29702641,S3-617528981
S1-425675024	S3-632492006
S1-769639906	
S1-986793668	S2-239944107,S2-129329029,S3-320972710,S3-764608293
S1-727618516	S2-919168244,S3-66056804,S3-495001171
S1-880384829	S3-322748497,S3-637560385
S1-375665760	S2-903820459,S3-709382578,S3-255678700
S1-70598180	S2-612129452,S2-866824630,S3-767873410
S1-96995290	
S1-939490688	S2-510278810,S3-942354631,S3-940133236
S1-958374413	S2-24253500,S2-706597055,S2-909053822,S3-323095081,S3-197517879
S1-805270858	S2-228020186,S2-502732787,S2-255747426,S3-344082990
S1-255575484	S2-235469822,S3-910701475,S3-394452551
S1-830650781	S2-352189198,S3-622834834
S1-876907974	S2-431541070,S2-185253486,S3-972231128
S1-346508885	S2-38497009,S2-591076393,S2-40292376,S3-144192076,S3-109412456,S3-667369593
S1-43838517	
S1-842996937	S2-614593857,S3-539631228,S3-703393271
S1-438513017	S2-60625543,S2-15316459,S3-684351295,S3-399083436
S1-559395449	S2-324409229,S3-21736943
S1-64827154	S2-368326260,S3-574981526,S3-287496939,S3-55126596
S1-284357691	S2-224914982,S2-957678779,S3-236267356,S3-908962293
S1-925008495	S2-529923517,S2-778899424,S3-240596352
S1-442809021	S2-332956096,S2-398233214,S3-222385080,S3-644696108
S1-161855676	S2-653044695,S3-702990465,S3-698762413,S3-841259797
S1-750682294	S2-589355831,S2-369579749,S2-920309180,S3-198282489,S3-249201614,S3-70138596,S3-954313344
S1-174146241	S2-906926745,S2-937892947,S2-311455014,S3-531792619
S1-283749539	S2-462816573,S3-144033207,S3-864442786,S3-663339747
S1-455565134	S2-479672062,S3-780315611,S3-854887663,S3-551575520,S3-792519134
S1-3988382	S2-745221237,S2-312491650,S3-604586389,S3-725673660,S3-200895433
S1-259613196	S2-250590963,S3-177652536,S3-503647469,S3-506512805,S3-83433391
S1-837458454	S2-914308752,S3-977580957
S1-848624571	S2-142576020
S1-559388448	S2-75027487,S2-591148884
S1-933589924	
S1-858399873	S2-203648455,S3-985704153,S3-400810306
S1-670137434	S2-764089767
S1-662514886	S2-419604649,S2-157096863,S3-12433426,S3-710427686,S3-272701281,S3-933885488
S1-298601510	S2-215681342,S3-831622530,S3-514987867,S3-562602094,S3-493311960
S1-498976806	S2-194713447,S3-495661913
S1-348589678	S3-259063515,S3-207099287
S1-973583761	
S1-974697730	S2-556487790,S3-684774357,S3-655287132,S3-245671664
S1-197040995	S2-625376758,S2-684988232,S3-720863211,S3-872653492
S1-923260582	S2-224400190,S3-350131246,S3-788977560,S3-380081044
S1-510094365	
S1-39772599	S2-249985990,S2-88674945,S2-972400675,S3-62276542,S3-958152743
S1-224232599	S2-314791675,S3-346887974,S3-161671320,S3-783764522,S3-471919990
S1-237349399	S3-727677120,S3-752350413,S3-5913767
S1-78362278	S2-441369548,S3-708312671,S3-76099992,S3-618642985
S1-157788009	
S1-863873241	S2-257167232,S3-131721676,S3-346407755,S3-879674866,S3-894401000
S1-292333888	S2-755858567,S3-389542709,S3-911464482,S3-167690186
S1-976485117	S2-742581448,S3-920032449,S3-229686554,S3-158047009,S3-76938773,S3-300802275
S1-187570412	S3-883958554,S3-199474833,S3-897857258
S1-915983478	S2-720429286,S2-963010721,S2-779807793,S3-260311321
S1-998643184	S2-808746499,S3-156524979
S1-769559180	S2-498196063,S2-385130784,S2-237881215,S3-27127555
S1-569126046	S2-242610113,S3-26200270,S3-812062219,S3-258388829
S1-472380791	S2-943187654,S2-424368225,S2-15294087,S3-331982185,S3-680054315
S1-597096405	S2-643386673,S3-854346042,S3-555405995
S1-83694663	S2-880280477,S3-470539909
S1-295666243	S2-812881168,S2-945162169,S2-414052793,S3-367725961,S3-941711150
S1-480168095	S2-193136760,S3-944143176
S1-476097182	S2-263574919,S3-721965677
S1-938048089	S2-730060036,S2-967735744,S3-643158773
S1-124664286	
S1-612417837	S2-338175844,S3-433700887,S3-886103291
S1-70100630	S2-560587785,S3-340303152
S1-44397798	S2-790720495,S2-421910247,S3-32487976
S1-64285241	S2-90782816,S2-58433036,S3-436694060,S3-377868334
S1-213892203	S2-37619142,S3-436043170,S3-89549110,S3-585994089
S1-350132104	S2-869187353,S2-907378021,S2-955721512,S3-68924249,S3-502891710
S1-52054281	S2-690041411,S2-927030238,S3-256000545,S3-1336350
S1-587864821	S2-445665822
S1-487319583	S2-367424206,S2-454567419,S3-440867752
S1-65033837	S2-142403196,S2-898554621,S3-362836331
S1-393903055	S2-304655498,S2-54308139,S3-859477543,S3-867011668
S1-673320160	S2-710364890,S3-819266522,S3-199251320,S3-39321622,S3-80786373,S3-882918349
S1-818291338	S2-50091460,S3-589695892
S1-68764297	S2-553266993,S3-638732165
S1-174234108	S2-537574794,S3-999001990,S3-822360802
S1-977725483	S2-155765745,S2-530800049,S3-541151117,S3-578831131,S3-164896461
S1-200125864	S2-406514859,S2-694302302
S1-424158750	S2-567418524,S3-382878313,S3-412802247
S1-463388682	S2-844360751,S3-191249506,S3-145640856
S1-437164986	S2-458278364,S3-268525899,S3-989448046,S3-560848595,S3-987011319
S1-626837857	
S1-256667363	S2-660025296,S2-861966993,S3-514111912,S3-561573408
S1-145485432	S2-13808676,S2-634532139,S2-488475367,S3-363174297,S3-546652758
S1-680416224	S2-192452091,S2-157721942,S2-316092476,S2-25466737,S2-211421430,S3-919031316,S3-861958082,S3-924824386,S3-524426555,S3-215120097
S1-569790321	S2-56102343,S3-972109514,S3-631788322,S3-430953421
S1-52583286	S2-703044955,S2-517570202,S2-204559928,S3-821443847,S3-547517161,S3-736742307
S1-9606988	S2-681517374,S3-667075096
S1-347383673	S2-730693848,S2-530281151,S2-802821445,S3-126059605,S3-933095389,S3-94316263
S1-680997139	S2-3815476,S2-792376119,S3-983697106,S3-257694625,S3-150930655,S3-453700006
S1-460613684	S2-247968296,S2-87133797
S1-81565963	S2-893330488,S3-415045234,S3-851723459,S3-588596638
S1-902835502	S2-205853598,S3-927744978,S3-901516052,S3-803545325,S3-505968765
S1-888480952	S3-336892737,S3-646322066
S1-183143792	S2-847406204,S2-875301372,S3-980388287,S3-811470093
S1-879543168	S2-312749549,S3-654405325,S3-478819309
S1-539009314	S2-490344105,S2-933052337,S2-110453159,S3-633925408
S1-227771883	S2-515165255,S2-78891451,S2-101399137,S3-398942599,S3-665571636
S1-755580403	S2-851698967,S3-867893679
S1-763114307	
S1-297811391	S2-479639149,S2-965836004,S3-198840552
S1-695606943	S2-953890782,S3-666638357,S3-194584052,S3-555696251,S3-552051944
S1-154167572	S2-729527194,S3-922448418
S1-356272103	S2-306492852,S2-158782343,S3-887173981
S1-616180274	S2-275721009,S2-940567087,S2-420600611,S2-441767351,S3-466147407,S3-571507192,S3-542703623
S1-251242475	S3-199758733
S1-832013713	S2-914108276,S3-427175280,S3-888172705
S1-156341291	S2-574747249,S2-526900093,S3-723440682
S1-563365732	S2-221718516,S3-87566567
S1-36817212	S2-375258248,S3-753582686,S3-416886052
S1-731936293	S2-688549196,S2-294829735
S1-140546152	S2-66500934
S1-383592058	S2-785092094,S3-31303661,S3-966306052,S3-1815508
S1-145437375	
S1-600017652	S2-16852369,S2-698724719,S3-216588987
S1-141941354	S2-74007998,S2-307833066
S1-889481140	S2-815075480,S2-69648048,S3-10456691
S1-176301807	S2-130713488,S3-309024848
S1-367030244	S2-103476765,S3-779659262,S3-486502866
S1-876506471	
S1-135251474	S2-29839348,S2-181184985,S3-924378606,S3-428216887,S3-559960795
S1-609730619	S2-20353082,S3-749599438
S1-361859792	S2-573726039,S2-810585553,S3-938952505,S3-45324372,S3-135249363
S1-77179764	S2-745284701,S3-965692471,S3-211276605
S1-874097698	S3-473551702
S1-460718306	S2-891689945,S2-169777024,S3-664601597,S3-998005988,S3-827676518
S1-626552488	S2-779399546,S3-719679687
S1-95459299	S2-323589679,S3-904905170,S3-700780318
S1-187580275	
S1-445383442	S2-493961191,S2-479586087,S3-834088015,S3-580839119,S3-162706355
S1-364609105	S2-587365873,S2-382412875,S3-296449238,S3-865291363
S1-530292054	S2-865966432,S2-680393095,S3-962261354,S3-107952044
S1-525571842	S2-684712397,S2-939510568,S3-972991295
S1-910995242	S2-592650010,S2-230428579,S2-828132065,S3-971376087
S1-661260226	S2-908223076,S2-413004721,S3-421389473
S1-571330233	S2-295471442,S3-776664857,S3-123729752
S1-632560860	S2-883833317,S2-884325032,S3-159784391,S3-439738808
S1-961185762	S3-591126416,S3-943595684
S1-597079008	S2-795274572,S3-509436145,S3-386233034
S1-290634355	S2-687861267,S2-523663515,S3-408388149
S1-799757293	S2-689326747,S3-841636200
S1-684607059	S2-756862093,S2-728240350,S3-892983076
S1-702568540	S2-260459748,S3-45493171
S1-950123559	S2-916233527,S3-848756565,S3-365553567
S1-975797180	S2-789778292
S1-522537129	S3-210997352
S1-477016494	S2-181194655,S2-564574196,S2-773150558,S3-921223984,S3-130421599
S1-362524142	S2-145322696,S3-236507933,S3-542188406,S3-94466200
S1-79721927	
S1-356205070	S2-79776165,S2-168018302,S2-231168190,S2-121873741,S2-274463126,S3-292943001
S1-734422985	S2-590777107,S3-328167094,S3-103336045
S1-780804859	S2-824950819,S3-820881663
S1-151234482	S2-454384381,S2-680962297,S2-497670690,S3-990831695
S1-414576353	S2-148758823,S2-119633206,S3-38396602
S1-799097253	S2-633151184
S1-100511071	S2-510160152,S2-166791746,S2-63397266,S2-849740048,S3-350589366,S3-376271072,S3-309177259
S1-961600367	S2-302551038,S3-639872533
S1-743842828	S2-162840285,S3-307443730,S3-317125176
S1-218058354	
S1-867672249	S2-71609308,S3-43010272,S3-632096639
S1-708926186	S2-377105632,S3-329346716,S3-832495100
S1-790697235	S2-537241079,S3-118058601,S3-751752563
S1-892394614	
S1-275712314	S3-138504874,S3-729366816
S1-725478704	S3-895258021,S3-234900289,S3-553993310,S3-602376596,S3-990693391
S1-561918767	S2-482555296,S2-834280632,S3-32892933
S1-366726145	S2-776434303
S1-372675685	S2-356226953
S1-856168670	S2-647179457,S3-779451178,S3-223975181
S1-769201218	S3-674276274,S3-523555747,S3-453860679,S3-376351802
S1-394531291	S2-902428501,S2-43158936,S3-950262439
S1-19445849	S2-457916502,S2-38243802,S3-697911492,S3-408031476
S1-141784862	S2-442397226,S3-483398348
S1-300005414	S3-538065866,S3-89162576,S3-449026397
S1-732351917	
S1-170746828	S2-729479118,S3-731086064
S1-105750285	S2-834304222,S3-889821947,S3-346467789
S1-388065298	
S1-923414026	S2-802785533,S3-958163436,S3-616130185,S3-13885276
S1-95328301	S2-427039401,S3-446012751
S1-951433056	S2-398388666,S2-553635389,S2-491675548,S3-99746792
S1-897867237	S2-920993775,S3-106766489
S1-891601870	
S1-373896077	S2-116572044,S2-613600660,S3-105954325,S3-291502909
S1-419797527	S2-266679091,S2-301032008,S3-215575600,S3-904208799
S1-48113060	S3-115223027,S3-477558788,S3-420768151
S1-421418713	S2-226752033,S2-588266592,S3-305757979
S1-967610004	S2-795302177,S2-355539896,S2-161000603,S2-19941015,S2-508880388
S1-731844507	S2-493205975,S3-405273779,S3-162110097,S3-758793513
S1-945222342	S2-275865166,S3-730152171,S3-832716089
S1-960591277	S2-633445598,S2-609937195,S3-658670490
S1-748747790	S2-776331072,S2-119018892,S3-324568744,S3-868269714,S3-421763750
S1-656898988	S2-267844540,S2-947183399,S3-407810504,S3-924611187
S1-602458726	S2-679422997,S2-99386463,S2-302648171,S2-126067707,S3-211069939,S3-87938673,S3-982414529
S1-448408444	S2-728749909,S2-995784001,S2-929426974,S2-34763854,S3-148379137,S3-16159758,S3-975434784
S1-497221253	S2-840979361,S3-738582342,S3-212621033
S1-214884127	S2-714063931,S3-851678404
S1-185836464	S3-410904792
S1-529307976	S3-642444713,S3-250823548
S1-917021063	S2-598351099,S3-405669747
S1-840021103	S3-870229489,S3-150512306,S3-555989566,S3-787797948,S3-969028035
S1-669312620	S2-538737318,S2-344470616,S2-519496063,S3-346140386,S3-706740554,S3-471956305
S1-219732879	S2-891547877,S2-582261003,S3-501279927
S1-895629426	
S1-895541580	S2-308026405,S2-554296512,S3-163430855,S3-388541872
S1-960355473	S2-443666785,S2-610636944,S3-558846856,S3-763567873,S3-6697299
S1-510351934	S2-882000745,S3-239003797,S3-484987615,S3-807650315,S3-973241531
S1-629270773	S2-763543894,S3-391515107,S3-656061378,S3-602898833
S1-5511243	
S1-753723194	S2-141992384,S3-347299787,S3-490250100,S3-512463078
S1-557643925	S2-55250173,S2-975557814,S3-34305343,S3-588146175
S1-454847258	
S1-361048423	S2-831169888,S2-506731445,S3-502448593
S1-130188024	S2-924748741,S2-739112850,S3-289899532,S3-339526597,S3-790135488
S1-839027913	S2-501866869,S3-818830238,S3-323018721
S1-180219707	S3-281421721,S3-304280821,S3-5563934
S1-238570410	S2-351129559,S2-130140251,S3-327287603
S1-736269271	S3-39492578
S1-8527176	S2-275328984,S2-409872551,S3-945014001,S3-333081451,S3-370338836
S1-541102596	S2-171751879,S3-494700801,S3-455120421
S1-710482979	S2-553249729,S2-480152079,S3-161220310,S3-588913079,S3-82449229,S3-22143238
S1-990135066	S3-863995751
S1-872398160	S2-578029732,S2-73733731,S3-723390970,S3-388265487,S3-992989471
S1-403391338	S2-346635626,S2-217699959,S2-689467401,S2-282981475,S3-655912679
S1-561366941	S2-698358818,S2-956941579,S3-81732366,S3-718110537,S3-229478033,S3-901828542
S1-219672719	S2-249950122,S2-730589389,S3-971575408,S3-111264019,S3-650615464
S1-104820451	S2-502003054,S2-438218609,S3-544880688,S3-752521487
S1-654999085	S2-896211642,S2-47835576,S3-836104678
S1-530544910	S2-137671220,S2-552789269,S3-944871297,S3-398630095
S1-311725940	S2-756631545,S3-515437689
S1-939019335	S2-209119157,S2-746446029,S3-813558782
S1-344778538	S2-934732655,S3-489175374
S1-637455725	S2-893391802,S2-41936359,S3-886636759,S3-386048055
S1-511646965	S3-341487941,S3-936442721
S1-444355008	S3-545868822,S3-266014823
S1-341475409	S2-416266384,S3-179745767,S3-243721076,S3-589832210,S3-425002410,S3-905149744
S1-680479441	S2-146466586,S2-447180861,S2-720981742,S3-562831024,S3-396481070,S3-236731379,S3-809391910,S3-298183159
S1-464455049	S2-256272676,S3-469039417,S3-373128144
S1-24251581	S2-941437420,S2-514761463,S3-256659804,S3-659306622
S1-563566710	S2-929322462,S3-15836225,S3-535955096
S1-424709576	S3-632762587,S3-105272215
S1-40508795	S2-694672248,S2-114177474,S2-303541169,S3-761871191,S3-999788629
S1-919017414	S2-224597122,S3-896662106,S3-643387125
S1-727589600	S2-893907046
S1-642059558	S2-205798567,S3-7204299
S1-489003698	
S1-433422708	S2-283304702,S3-815199005
S1-6995546	S2-755610167,S2-438011450,S2-563892296,S2-323579019,S2-838499785,S3-153552671
S1-293762232	
S1-431842088	
S1-71093974	S2-57117558,S3-789586490,S3-291376780,S3-516071106
S1-378844779	S2-698248504,S3-584005049
S1-733363215	S3-702371572,S3-570199283
S1-756227385	S2-623502628,S2-708365311,S2-409936408,S2-724835750,S2-646429739,S3-895031653,S3-142929416
S1-426438818	S2-416337782,S2-119615741,S3-907893405,S3-684253535
S1-996335269	S2-841829497,S3-368022257
S1-948387568	S2-949532624,S3-477151963,S3-380995991
S1-751810712	S2-97782342,S2-351740165,S3-875543920,S3-862843506
S1-928144773	S2-54316203,S2-358899632,S3-611741141
S1-587729092	S2-226789303,S3-254121875,S3-262197640
S1-416542129	S2-788829354,S2-544258400,S3-130071394,S3-57919071,S3-676633136,S3-663356522
S1-14722979	S2-437471800,S3-432068849
S1-959084522	S2-66095040,S2-680420602,S2-704075304,S3-575067142
S1-979621542	S2-12991038,S2-658300587,S2-829775943,S3-809456175,S3-536475049,S3-999133820,S3-315989076,S3-681736651
S1-996780714	S2-972036406,S2-322273291,S2-552501838,S3-988879440
S1-257380455	S2-452969539,S2-599337477,S2-603091946,S3-15382827
S1-471121926	
S1-326130407	S2-588597341,S2-136419466,S2-820859248,S3-859190016,S3-920691334
S1-191209328	S2-565620456,S3-584137725,S3-99060690
S1-176895558	S3-172218616,S3-869823559
S1-731410268	S2-753827209,S2-451944562,S3-408072107
S1-183038220	S2-580817025
S1-996507806	S2-847992560,S2-116324647,S3-241703178,S3-717246589
S1-590041452	S2-624884266,S2-870576158,S3-832965754
S1-355236049	S2-983479632,S2-266937,S2-904751962,S2-657316690,S3-685504745,S3-767292440
S1-469762410	
S1-971347092	S2-989329532,S3-792283135,S3-865748827,S3-493864427
S1-233708496	S2-805235797,S3-707967031
S1-393194393	S2-224235563,S2-450787266,S2-55285207,S3-884166548
S1-952825621	S2-995667092,S2-448154506,S3-171624109
S1-337537721	S2-151553545,S2-240650419,S3-858790869
S1-736969873	S2-920398532,S2-510042048,S2-695759722,S3-618524114,S3-910481787,S3-69609194
S1-740565737	S2-648099488,S2-551297196,S3-379525799,S3-81825891,S3-679017231
S1-727774076	S2-145266454,S3-557237270
S1-303689924	S2-361334241,S3-86953762
S1-347760092	S2-51472024,S2-271303402,S2-440321876,S3-854908885,S3-548558370
S1-783699662	S2-453268549,S2-822831674,S2-650394364,S2-178516446,S3-891033883,S3-207234517,S3-761344806
S1-709602089	S2-53378225,S2-354341435,S3-458975439,S3-506625913,S3-538147002
S1-557529591	S2-227746393,S2-287282200,S2-443032344,S3-456620262,S3-423053984,S3-540612128,S3-448947577
S1-946780862	S2-677389313,S2-455420084,S2-500051383,S3-542004037
S1-174096518	S2-313122306,S2-6461321,S3-884994577
S1-284185233	S2-823495924,S3-939590212
S1-36841639	S2-309378212,S3-479133445,S3-239535005
S1-774886240	S2-354824363,S3-27688295
S1-160393706	S2-869711874,S3-534513182,S3-528894740
S1-20960301	S2-548638935,S2-26018375,S3-238588179
S1-680356898	S3-321821996
S1-405283092	S2-178328688,S2-814182227,S2-408844759,S3-221220347
S1-890237042	S2-243586118,S3-886603461
S1-419810929	
S1-236909503	S2-614955104,S3-234441977
S1-968410007	S2-961482694,S3-12892049,S3-826522159,S3-954091636
S1-822243995	S2-853325775,S3-983490974,S3-310852934
S1-743717387	S2-178418825,S3-571531937,S3-617911770
S1-252570434	S2-997838077,S3-788042948,S3-780395818
S1-352050814	S2-506595509,S2-307399932,S2-132774066,S3-87684848
S1-685387446	S2-822940683,S3-46755798
S1-147967017	S2-890026668,S2-326401989,S3-454848985
S1-164615504	S3-852534575
S1-631690612	S2-668811814,S2-989014134,S3-19144056,S3-638199910
S1-552611163	S2-505027039
S1-222790248	S3-809109208
S1-786380734	S2-812397224,S2-858484587,S3-84619870
S1-34781644	S2-265332908,S2-248408042,S3-649265007,S3-815295001,S3-47904056,S3-238816620
S1-496592466	S2-326457046,S2-701727670,S3-197000044
S1-745738595	S2-746582059,S2-833256899,S2-320670540,S2-787404353,S3-598823337,S3-207418140
S1-967115736	S2-554421398,S2-895941351,S2-878252099,S3-740537362
S1-673947617	S2-797609256,S2-761144254,S3-471561421
S1-967303502	S2-984365715,S3-64405343,S3-484487622,S3-943110723
S1-686474484	S2-329937519,S3-247604772
S1-19702167	S2-368464532,S2-450534237,S2-387348219,S3-114814159
S1-531837855	S2-402689406,S2-632323311,S2-804048321,S2-336884453,S2-410214465,S3-798644208
S1-13513698	S2-497794926,S2-990658956,S2-251954508,S2-51063008
S1-342344172	S2-130834849,S3-159112003
S1-414089898	S2-752271101,S2-113840824
S1-541564331	S2-806307778,S2-927829469,S3-618580700,S3-635065272
S1-819320296	S2-978157066,S3-881089743,S3-485534086,S3-24940906
S1-728011176	S2-611465361,S2-858703515,S3-949643807,S3-929855251,S3-78735767
S1-54213473	S3-788147226
S1-813206674	S3-698108729,S3-88214934
S1-503227865	S2-636899330,S3-212064464
S1-129211733	S2-182640423,S2-519681564,S2-158212304,S3-953513961,S3-379410338
S1-291654549	S2-454835742,S3-90360043
S1-384572882	S2-755616148,S3-67618569,S3-118283763
S1-521665558	S2-680009836,S2-694524318,S3-933601725
S1-548936776	S2-449583842,S2-371768304,S3-207977137,S3-292779200
S1-922172765	S2-144029320,S2-488079603,S2-533227643,S3-593750514,S3-465439478,S3-933586380,S3-728037170,S3-393177266
S1-385689529	S2-957519439,S3-804345698,S3-189625073
S1-824514388	S2-699677626,S2-61432988,S3-593553698,S3-906273391,S3-777240933
S1-176616076	S2-679266499,S3-841073006,S3-717822860
S1-864524700	S2-605002699,S2-619430326,S3-977992171
S1-203955016	S2-242114245,S2-396085677,S2-242193740,S2-911994188,S3-26196282,S3-296037036
S1-737651217	S2-838918504,S3-584334849,S3-32343899
S1-388208370	S2-138861847,S3-515819014,S3-783202288
S1-65784613	S2-870858692,S2-430843013,S3-366308608,S3-374081180
S1-900654743	S2-333027989,S2-819787449,S3-629750647,S3-324727248
S1-523368208	S2-608149969,S2-209456276,S3-752103864,S3-999874978
S1-909002187	S2-341082464,S3-330986075,S3-225392543
S1-68161416	
S1-781103531	S3-371387949,S3-124985388
S1-983913629	S2-932543371,S3-766033046,S3-52964485
S1-581837101	
S1-385307649	S2-963314172,S3-336724227,S3-75751157
S1-605100650	S2-815723444,S2-7032765,S3-740474524,S3-220057908
S1-348229916	S2-354857928,S2-276316796,S3-864704645,S3-962616403,S3-739710909
S1-742110882	S2-463632709,S2-222226568,S3-486407291,S3-23679629
S1-630494536	S2-951317162,S2-605458161,S3-78735580,S3-117524287
S1-74712169	S2-752098277,S3-181937292,S3-887441763
S1-133479118	S2-922712876,S3-709185163,S3-602673612,S3-493415409,S3-403644134
S1-721424214	S2-108717507
S1-821224291	S2-403506738,S3-803724907,S3-94785252
S1-89625367	S3-350205539
S1-395678747	S2-915905432,S3-682941476,S3-968271769
S1-426253938	S2-70952407,S2-706386763,S2-190606993,S2-117955449,S3-427504274,S3-77862936,S3-424868051,S3-101360499
S1-61826424	S2-898875356,S3-291845784,S3-43631837,S3-941313686
S1-240916563	S2-605185837,S2-260470505,S3-575933477
S1-353411751	S3-823764893
S1-302247650	S2-640267097,S3-739689314,S3-289282855
S1-659761244	S2-339699305,S2-865153673,S3-223768612,S3-553582142
S1-75992939	S2-327443422,S3-873171275,S3-206834637
S1-223404776	S2-104707989,S3-860262430,S3-532304714,S3-134062377,S3-487826712
S1-146700055	S2-464834497,S2-63916537,S3-454022087,S3-607974519
S1-737768510	S2-805521819,S3-511625778,S3-659237429
S1-728064565	S2-389210690,S3-91077978
S1-73567746	S2-551397248,S3-379024927,S3-766981365
